LNR,RESPONSE
72828,0.05392149090766907
72831,0.1021837443113327
73150,0.052064448595047
73467,0.05245649069547653
73468,0.043987467885017395
73469,0.04577901214361191
74101,0.04391768202185631
74107,0.04610779508948326
74428,0.048084646463394165
74737,0.051609545946121216
74754,0.047050364315509796
75396,0.04426088556647301
75717,0.06326065212488174
76019,0.045175641775131226
76035,0.0688481405377388
76340,0.04496932029724121
76347,0.044441476464271545
71566,0.04458094760775566
72198,0.054094333201646805
72210,0.0734725296497345
72845,0.06785504519939423
72852,0.045545175671577454
73480,0.05273015424609184
73482,0.06743758916854858
73485,0.04426659271121025
73486,0.051338598132133484
73493,0.04399222135543823
73803,0.0448012538254261
74121,0.044525474309921265
74437,0.06343358010053635
74438,0.04604705423116684
74441,0.05144040286540985
74768,0.06585931032896042
75083,0.05232548713684082
75084,0.04707259312272072
76042,0.06961942464113235
76055,0.04421110823750496
76365,0.05144040286540985
71583,0.051609545946121216
71911,0.04692167416214943
72233,0.045106254518032074
72865,0.0441906601190567
72869,0.0441785603761673
73181,0.0787290409207344
74141,0.04425596445798874
74781,0.052797552198171616
74790,0.04449895769357681
74795,0.0646025538444519
75105,0.05144040286540985
75423,0.06690309941768646
75424,0.051609545946121216
75425,0.04599486291408539
75426,0.07712200284004211
77553,0.05143892392516136
65347,0.04489334300160408
65981,0.0448746383190155
65985,0.0659291222691536
65993,0.04466675966978073
61527,0.04472927749156952
61532,0.04477481544017792
61836,0.05143892392516136
61838,0.06900852918624878
61850,0.07061970978975296
62476,0.049556225538253784
62799,0.051794543862342834
63114,0.04572131857275963
63119,0.04466477036476135
63439,0.06935185939073563
63764,0.051609545946121216
64088,0.04474755376577377
64401,0.05462488904595375
64402,0.0445779524743557
65367,0.04409915208816528
65681,0.060370199382305145
66009,0.0717543363571167
61224,0.04399222135543823
61536,0.06911144405603409
61549,0.051609545946121216
61854,0.0571933314204216
61859,0.04399589076638222
61862,0.04426940903067589
62174,0.06872110068798065
62175,0.07022063434123993
62191,0.06642097234725952
62829,0.05144040286540985
73581,0.06517153233289719
73911,0.04566839709877968
73914,0.07427139580249786
74231,0.0618390291929245
74542,0.07909724861383438
74543,0.06323788315057755
74865,0.04433750733733177
74867,0.04399589076638222
74872,0.04455246403813362
75179,0.047117702662944794
76146,0.04565924033522606
71694,0.04516330361366272
72013,0.05144040286540985
73296,0.04417942464351654
73609,0.06835871189832687
73927,0.04675372689962387
74568,0.047149911522865295
74888,0.04448626562952995
74892,0.06978821009397507
84059,0.04598794877529144
84361,0.04446907341480255
84370,0.052995674312114716
84688,0.04454714432358742
84699,0.051504842936992645
85336,0.06875362247228622
85337,0.06672915816307068
85643,0.04578778147697449
81832,0.045028477907180786
42,0.051508765667676926
49,0.051484495401382446
59,0.051484495401382446
80,0.051508765667676926
93,0.051484495401382446
96,0.05167961120605469
101,0.051484495401382446
105,0.051484495401382446
2,0.051484495401382446
3,0.0515865720808506
6,0.05167961120605469
18,0.0515865720808506
29,0.051508765667676926
137,0.051484495401382446
141,0.0515865720808506
160,0.051484495401382446
180,0.0515865720808506
213,0.051484495401382446
245,0.051508765667676926
297,0.05167961120605469
303,0.044465549290180206
307,0.0514846034348011
310,0.0515865720808506
320,0.0514846034348011
321,0.0515865720808506
322,0.051508765667676926
345,0.0515865720808506
356,0.04410282149910927
357,0.051508765667676926
361,0.051508765667676926
374,0.0514846034348011
399,0.044179365038871765
430,0.04645157977938652
482,0.06710110604763031
485,0.044999513775110245
509,0.0727936252951622
535,0.04468913376331329
537,0.044247888028621674
547,0.046223752200603485
556,0.04645645618438721
559,0.06983234733343124
566,0.06632763147354126
647,0.06848292052745819
657,0.0515865720808506
664,0.06833357363939285
704,0.045065987855196
736,0.051636021584272385
754,0.0515865720808506
758,0.04399484023451805
77652,0.0708031952381134
77654,0.06645794212818146
78605,0.046980906277894974
78613,0.04390570521354675
78616,0.06896131485700607
68736,0.04568234458565712
68751,0.06672876328229904
69053,0.04588606208562851
69072,0.051609545946121216
69383,0.04410232976078987
69697,0.05676151439547539
69706,0.04556889459490776
70343,0.06316059827804565
70346,0.04399914667010307
70669,0.07778819650411606
70976,0.044580645859241486
70987,0.05144040286540985
70989,0.044749535620212555
66210,0.05143892392516136
66212,0.04433928802609444
66852,0.07632610946893692
67162,0.04552268981933594
67163,0.04482962563633919
67487,0.044023413211107254
67489,0.04406307637691498
67493,0.04416295513510704
67807,0.044243279844522476
67808,0.04581128805875778
68118,0.05142651125788689
68443,0.04703986644744873
68447,0.06315693259239197
68768,0.06647961586713791
69084,0.04399589076638222
69090,0.07503468543291092
69396,0.0463479720056057
69403,0.04418831691145897
70356,0.04451180621981621
80498,0.04728186875581741
80806,0.0445454902946949
80815,0.04489263892173767
81134,0.07227188348770142
81440,0.06605289876461029
81446,0.04443981498479843
81449,0.06438863277435303
81454,0.04445831477642059
81457,0.05144040286540985
81459,0.04409696161746979
76665,0.04611658304929733
76985,0.05246737226843834
77957,0.0460263229906559
78268,0.044155921787023544
78274,0.04399222135543823
78585,0.05984876677393913
78907,0.051338598132133484
79225,0.04528719186782837
79227,0.05143892392516136
79235,0.06752157211303711
79869,0.04492419585585594
79871,0.051609545946121216
80514,0.051609545946121216
80828,0.05162910744547844
81466,0.04832729697227478
77009,0.0449945442378521
77015,0.04429304227232933
77016,0.07445888966321945
77638,0.0442199632525444
77645,0.04697200655937195
12052,0.05022886022925377
11774,0.04697631672024727
11777,0.04552387818694115
12080,0.045085497200489044
12095,0.06951503455638885
11807,0.06685269623994827
11831,0.06576115638017654
11836,0.04549073055386543
11525,0.04440118372440338
11533,0.06930386275053024
11546,0.04432472214102745
11558,0.06168706715106964
11578,0.04431583359837532
11881,0.04405464231967926
11891,0.06847266107797623
11590,0.045419082045555115
11596,0.04675740376114845
11604,0.04437611624598503
11615,0.0672992616891861
11929,0.06709182262420654
11930,0.045988671481609344
11931,0.0449623167514801
12592,0.04786727949976921
12279,0.08309122174978256
21574,0.06480446457862854
21164,0.0445430763065815
21172,0.06483403593301773
21203,0.04650465026497841
21207,0.05167961120605469
21218,0.04824243113398552
21523,0.05167961120605469
21235,0.0515865720808506
21239,0.04414423182606697
20939,0.047007881104946136
20948,0.04443487152457237
20949,0.06364742666482925
21270,0.06447243690490723
21272,0.0705418661236763
20960,0.04432104527950287
20964,0.04653241112828255
21281,0.04464619234204292
21317,0.06862789392471313
21318,0.04655805602669716
21005,0.0446927472949028
21338,0.04437483102083206
21057,0.06767823547124863
21362,0.04408882185816765
21372,0.04409774765372276
21074,0.06618745625019073
21077,0.04502562806010246
21387,0.06642592698335648
21705,0.04683459922671318
21710,0.051484495401382446
21714,0.04536721855401993
22027,0.04472985863685608
22032,0.06835930794477463
22035,0.04742256551980972
21730,0.04479295015335083
43827,0.045137885957956314
51838,0.04683847352862358
52163,0.04444214329123497
52814,0.04511630907654762
52816,0.043902043253183365
53455,0.08507607132196426
53782,0.04505957290530205
54093,0.07629970461130142
54098,0.044664304703474045
54409,0.044092219322919846
54420,0.07136396318674088
54422,0.06718607991933823
55373,0.06586937606334686
55696,0.04453358054161072
55699,0.051338598132133484
55700,0.07268226891756058
51195,0.057872168719768524
51521,0.0445433184504509
51527,0.045032743364572525
51534,0.04537172242999077
51539,0.04558095335960388
51855,0.07508344948291779
52186,0.07223767787218094
52499,0.04400957003235817
52502,0.04506736993789673
52517,0.0466364361345768
52825,0.07150717824697495
53148,0.09719682484865189
53149,0.05144040286540985
53784,0.04631267488002777
53786,0.07052025198936462
53787,0.051609545946121216
54119,0.04509815201163292
54764,0.05249887704849243
55074,0.051140520721673965
55086,0.044484056532382965
55396,0.04617921635508537
55712,0.04456760734319687
55715,0.07088814675807953
51551,0.04738422855734825
51556,0.044907789677381516
51867,0.04621266573667526
51874,0.04434258118271828
52206,0.04541250690817833
52212,0.0447738952934742
52524,0.051338598132133484
52531,0.051338598132133484
52855,0.0455392561852932
52856,0.04458865523338318
53168,0.04686432704329491
53497,0.05144040286540985
53804,0.05131451040506363
53806,0.06794650107622147
53808,0.06691805273294449
54124,0.051609545946121216
54446,0.04663630202412605
55090,0.04399222135543823
55410,0.051338598132133484
55733,0.05144040286540985
51236,0.06023940443992615
51246,0.05144040286540985
51249,0.044428709894418716
51572,0.04597176983952522
77859,0.04490355774760246
78818,0.04401324316859245
79471,0.06997969001531601
79472,0.044839806854724884
79797,0.04466398060321808
80425,0.04440518468618393
80752,0.0625353753566742
80756,0.04662042483687401
81064,0.04467956721782684
76608,0.04635053500533104
77256,0.046680569648742676
77558,0.04468729346990585
78202,0.06633514165878296
78845,0.05143892392516136
78849,0.04420091584324837
79486,0.0450662299990654
79808,0.07650180906057358
79815,0.0464622862637043
79816,0.04598091170191765
80769,0.044763702899217606
80771,0.08132365345954895
81414,0.07236895710229874
76625,0.051609545946121216
76635,0.07413333654403687
77263,0.04406702518463135
77582,0.04403282701969147
2277,0.045725271105766296
2285,0.08604797720909119
2292,0.07275819778442383
2297,0.044040337204933167
2601,0.06278231739997864
2617,0.04445848613977432
2315,0.0443970263004303
2632,0.0515865720808506
2635,0.044583894312381744
2322,0.050743501633405685
2649,0.06822413951158524
2656,0.046059500426054
2351,0.044433850795030594
2046,0.07262874394655228
2366,0.04462325572967529
2075,0.04557882621884346
2094,0.04413284361362457
2415,0.07253110408782959
2102,0.04466743767261505
2118,0.0514846034348011
2124,0.044102638959884644
2144,0.05167961120605469
33251,0.045304618775844574
33253,0.05393706262111664
42164,0.07537142187356949
32792,0.07004454731941223
32796,0.04424400255084038
32463,0.06491918861865997
32469,0.05175617337226868
32475,0.0446350984275341
32478,0.0511193722486496
32502,0.044756218791007996
32820,0.044168174266815186
32833,0.0515865720808506
32527,0.051484495401382446
32528,0.04465685784816742
32847,0.07132445275783539
32850,0.0622253455221653
32539,0.058121781796216965
32860,0.06622029095888138
32862,0.04414918273687363
32865,0.045478690415620804
32877,0.046067219227552414
32568,0.04431076720356941
32572,0.04509562999010086
32881,0.04417945817112923
32893,0.07413394004106522
32895,0.04437074437737465
32297,0.06897038221359253
32611,0.044743988662958145
32309,0.04435624182224274
32319,0.04576347395777702
32325,0.04725618660449982
32348,0.0444369912147522
32349,0.06855528801679611
32367,0.04665156826376915
32372,0.0644942969083786
32698,0.044203706085681915
32388,0.05158509314060211
32392,0.045061562210321426
32703,0.08269570022821426
32705,0.04477217048406601
32734,0.044335730373859406
33050,0.07160251587629318
33052,0.044080331921577454
33056,0.05175617337226868
33067,0.07379085570573807
33073,0.04469052702188492
33081,0.06491719186306
33099,0.05762830749154091
33101,0.0631268173456192
33103,0.06234465539455414
33107,0.04499981179833412
33129,0.0686294212937355
33136,0.04401848092675209
33424,0.044570062309503555
33150,0.04443422704935074
33155,0.04441492632031441
33447,0.051460348069667816
33174,0.0679004043340683
33463,0.04457562044262886
33186,0.07182607054710388
33484,0.044495999813079834
33489,0.04533717408776283
33201,0.06662243604660034
24297,0.047771941870450974
24607,0.0515865720808506
24614,0.04615936055779457
24615,0.04856741055846214
24626,0.06737758964300156
24636,0.06936591118574142
24346,0.05175617337226868
24352,0.04401387646794319
24365,0.06533351540565491
24669,0.04477853327989578
24673,0.04438755288720131
24393,0.04466790705919266
33258,0.04415622353553772
32941,0.044588636606931686
32942,0.06977460533380508
32955,0.045065831393003464
33284,0.044522371143102646
33294,0.046192605048418045
32998,0.04411396011710167
33305,0.05831562727689743
33006,0.06471988558769226
33330,0.045712910592556
33031,0.0515865720808506
33350,0.06918501108884811
34008,0.04803324118256569
34026,0.0710543543100357
34042,0.07744290679693222
34046,0.0725208967924118
34059,0.0515865720808506
34064,0.07077835500240326
34072,0.04432728514075279
34178,0.04408194124698639
33766,0.04420983046293259
33772,0.04599330574274063
33812,0.04416237398982048
34122,0.07014411687850952
34133,0.044161245226860046
33850,0.06900021433830261
33857,0.04409686103463173
33860,0.051484495401382446
33868,0.04482781141996384
33875,0.04678330570459366
33560,0.046925075352191925
33593,0.044558580964803696
33912,0.05267741158604622
33917,0.07024896889925003
33618,0.0515865720808506
33930,0.045479148626327515
33931,0.05175617337226868
33945,0.04433122277259827
33972,0.04914416745305061
3833,0.04453949257731438
3535,0.04407702758908272
3846,0.04458792880177498
3860,0.06705569475889206
3877,0.04411742836236954
3588,0.044114433228969574
3597,0.04418335109949112
3599,0.04438261687755585
3603,0.05609417334198952
3604,0.051460348069667816
3635,0.04436451941728592
3636,0.0515865720808506
3331,0.04419948533177376
3362,0.04457288607954979
3371,0.07045441120862961
3379,0.0515865720808506
3686,0.05167961120605469
3688,0.04483381286263466
3694,0.0515865720808506
3385,0.04433915764093399
3391,0.046890903264284134
3703,0.051572754979133606
3708,0.045572418719530106
3726,0.044096361845731735
3733,0.04730435088276863
3735,0.06654217094182968
3739,0.04434909671545029
3758,0.04625542834401131
4062,0.051484495401382446
4067,0.043998509645462036
4389,0.051460348069667816
4085,0.07350628077983856
4409,0.04418173059821129
4148,0.06648599356412888
4151,0.047323599457740784
4453,0.06760197132825851
4474,0.0514846034348011
4479,0.043904658406972885
4194,0.04406137019395828
4491,0.05167961120605469
4501,0.06226881593465805
4217,0.07483763247728348
4227,0.04443944990634918
4538,0.052254267036914825
4244,0.04466655105352402
4250,0.043998509645462036
3951,0.04546990245580673
4261,0.051460348069667816
4278,0.044144440442323685
3964,0.06713686138391495
3976,0.044399335980415344
4282,0.04483047500252724
4294,0.04399484023451805
4297,0.059511300176382065
4318,0.044140227138996124
13195,0.04478830844163895
13853,0.04498791694641113
13538,0.06168663129210472
13863,0.06959148496389389
13866,0.0662534162402153
13869,0.07877861708402634
13548,0.044145599007606506
13881,0.051460348069667816
13570,0.044021498411893845
13575,0.051484495401382446
13582,0.048126306384801865
13593,0.04529735818505287
14015,0.0674527958035469
14018,0.046161431819200516
13919,0.06782159209251404
13937,0.044170428067445755
13941,0.043904658406972885
13943,0.047085896134376526
13646,0.04435821250081062
13652,0.0462832897901535
13977,0.044831667095422745
13659,0.045543037354946136
13666,0.06061635538935661
13669,0.0688590407371521
13673,0.04409484192728996
13704,0.04453122615814209
13709,0.06361047923564911
13711,0.04409980773925781
13407,0.0480194054543972
13721,0.044043999165296555
13722,0.04594656825065613
13733,0.04467681050300598
13738,0.07480809092521667
13435,0.04418081417679787
13746,0.0515865720808506
13442,0.04551832750439644
13452,0.04674891009926796
13767,0.06505772471427917
13777,0.06931492686271667
13462,0.044881802052259445
13477,0.05372684448957443
13779,0.04590195044875145
13803,0.07109035551548004
13813,0.04547291621565819
13823,0.04516751691699028
13837,0.07177719473838806
14465,0.067576102912426
14469,0.04491918534040451
14477,0.04434176906943321
14174,0.04422483220696449
14496,0.04433632642030716
14195,0.06642376631498337
14206,0.0515865720808506
14628,0.04399014264345169
14220,0.04430544376373291
14227,0.08102889358997345
14241,0.04719764366745949
14244,0.04502641037106514
14266,0.04399126023054123
14274,0.04685669019818306
14560,0.0515865720808506
14570,0.04457662254571915
14591,0.04493577778339386
14299,0.0515865720808506
29618,0.04475615918636322
29625,0.06885985285043716
19320,0.04463672265410423
19634,0.06637655943632126
19635,0.046345748007297516
19641,0.0514846034348011
19068,0.05187598243355751
19377,0.046854157000780106
19382,0.044262103736400604
19392,0.044344447553157806
19396,0.045881155878305435
19080,0.04516753926873207
19412,0.044908661395311356
19102,0.04447143152356148
19105,0.044477757066488266
19112,0.04421217739582062
19120,0.046667348593473434
19129,0.04479304328560829
19135,0.04449513554573059
19136,0.04408044368028641
19462,0.04598286747932434
19162,0.045898012816905975
20142,0.04645159840583801
20149,0.0515865720808506
20176,0.04564230144023895
20182,0.05167961120605469
20191,0.0447174496948719
20201,0.04434267058968544
20203,0.046949341893196106
19889,0.04607415571808815
19891,0.06984841078519821
19895,0.06796590983867645
20311,0.0515865720808506
19904,0.04666145518422127
19912,0.04432305321097374
20219,0.04619568586349487
19920,0.07093346118927002
19941,0.04493504762649536
19947,0.04443040117621422
19949,0.044552065432071686
19950,0.06951691210269928
19960,0.06607712805271149
19971,0.04405628889799118
19977,0.04631388559937477
28837,0.044509757310152054
28522,0.044106531888246536
28524,0.04419230297207832
28532,0.05290011316537857
28541,0.04485723748803139
28551,0.06955835968255997
28866,0.04498625919222832
28896,0.044578611850738525
28590,0.04406105726957321
28900,0.04743301123380661
28911,0.0441758893430233
28603,0.044591907411813736
28919,0.05305833742022514
28937,0.04408135637640953
28620,0.051460348069667816
28947,0.07225057482719421
29289,0.04598120599985123
29299,0.0515865720808506
29304,0.04399647191166878
9332,0.04732764884829521
9338,0.06143806502223015
9339,0.04474296793341637
9052,0.044065698981285095
9057,0.046905919909477234
9368,0.04468054696917534
9377,0.04487040638923645
9389,0.04545028880238533
9097,0.06688036769628525
9418,0.04409484192728996
10066,0.0682646632194519
9751,0.05167961120605469
10083,0.044367823749780655
10090,0.07173344492912292
10094,0.04604180529713631
10108,0.08327194303274155
10110,0.0443396158516407
9794,0.067823126912117
10135,0.0469244047999382
9804,0.04439304396510124
10229,0.06457952409982681
9823,0.04434676095843315
9836,0.06908518821001053
10143,0.051460348069667816
10154,0.04618997126817703
10158,0.06779138743877411
10163,0.053625188767910004
10167,0.08740715682506561
10169,0.07277996093034744
9892,0.06189901381731033
9893,0.06543858349323273
9897,0.044788990169763565
9906,0.07013704627752304
9937,0.044787317514419556
9940,0.04557761549949646
18792,0.051484495401382446
18802,0.06960457563400269
18806,0.07493714243173599
18829,0.04472455009818077
18838,0.0447276346385479
18859,0.06282263249158859
18871,0.0515865720808506
19189,0.0442592017352581
19516,0.04471025615930557
19524,0.06557285040616989
19529,0.06873289495706558
19551,0.057542067021131516
19554,0.05167961120605469
19238,0.04721657186746597
19239,0.06038356199860573
19243,0.046506818383932114
19560,0.04475542530417442
19573,0.04443992301821709
19299,0.0662451833486557
19300,0.06497374176979065
19603,0.06581509858369827
19616,0.04471389576792717
16776,0.04558275640010834
16792,0.044622451066970825
16793,0.045647379010915756
17091,0.045143309980630875
16803,0.04570169001817703
17121,0.0465998500585556
16853,0.04497864842414856
16855,0.04436887428164482
16560,0.06256215274333954
16573,0.04425275698304176
16577,0.04399484023451805
16580,0.045181699097156525
16603,0.04492282494902611
16615,0.04445915296673775
16920,0.06557321548461914
16618,0.06514877080917358
16639,0.06401901692152023
16974,0.045930370688438416
17621,0.046768199652433395
17631,0.04433995112776756
17314,0.07241854816675186
17317,0.044387128204107285
17649,0.051460348069667816
17319,0.0687573179602623
17329,0.04401083290576935
17331,0.06824463605880737
17349,0.04534676671028137
17355,0.051484495401382446
17356,0.06898871064186096
17716,0.04436775669455528
17399,0.04613150656223297
17725,0.05945426598191261
17425,0.06993608921766281
17431,0.045308563858270645
17749,0.04714901000261307
17758,0.04532264545559883
17773,0.04642927646636963
17470,0.05231664329767227
17472,0.05188221111893654
17173,0.044434670358896255
17483,0.05167961120605469
17486,0.054550230503082275
17489,0.06911076605319977
17192,0.07512123882770538
17206,0.0444675013422966
17214,0.06447862833738327
17524,0.04605749621987343
17258,0.06464492529630661
17276,0.060803525149822235
17590,0.04663033038377762
52231,0.051338598132133484
52539,0.04419414699077606
52868,0.07059110701084137
53187,0.060186490416526794
53196,0.06439400464296341
53199,0.045139674097299576
53507,0.06837745755910873
53518,0.051338598132133484
63643,0.06479151546955109
64281,0.06926922500133514
64600,0.06673841178417206
64601,0.04638233035802841
64922,0.04605276137590408
64933,0.04637106880545616
65234,0.044095538556575775
65238,0.04623741656541824
65879,0.04406195133924484
61415,0.07879903167486191
61431,0.05889472737908363
61734,0.044089850038290024
62061,0.05159962922334671
62696,0.044092219322919846
63352,0.06979630887508392
63353,0.07200659066438675
63673,0.06313512474298477
64306,0.07171328365802765
64948,0.051338598132133484
64949,0.04407840594649315
64953,0.05794364586472511
65264,0.053714897483587265
65272,0.05144040286540985
65904,0.04522468149662018
65912,0.04738764837384224
65913,0.044426534324884415
61442,0.0666334256529808
61452,0.044497083872556686
61764,0.04454243555665016
62086,0.0445045530796051
62091,0.044294361025094986
62399,0.04785117879509926
62401,0.05144040286540985
62408,0.070673868060112
62719,0.05721811205148697
63041,0.04608963429927826
63683,0.04399589076638222
63691,0.051759734749794006
64004,0.044256336987018585
64314,0.044327132403850555
64325,0.04898960143327713
64331,0.06900779157876968
64639,0.051338598132133484
64645,0.06187063083052635
64648,0.046076029539108276
65596,0.0461139902472496
65922,0.044498980045318604
61783,0.04418666660785675
61792,0.04419231414794922
56965,0.06730972230434418
57277,0.04477312043309212
57282,0.0449896976351738
48316,0.04440082237124443
48626,0.05148087814450264
49287,0.05251956358551979
49601,0.044030118733644485
49617,0.04670615494251251
49921,0.057768065482378006
49924,0.0639370009303093
50256,0.04462489113211632
50584,0.045870091766119
45709,0.051545947790145874
46369,0.044035449624061584
46373,0.0517154224216938
46375,0.051443953067064285
46700,0.045011501759290695
47026,0.0440964512526989
47028,0.07073651999235153
47672,0.05148235708475113
47685,0.045390043407678604
56275,0.06269533187150955
56606,0.0778496190905571
56929,0.04504716023802757
57236,0.06739562004804611
57554,0.06588868051767349
58194,0.04439634084701538
58198,0.0705670565366745
58208,0.04427226260304451
58517,0.06024158000946045
58520,0.04427238181233406
58845,0.06632749736309052
59163,0.044531743973493576
59472,0.04440934956073761
59486,0.04682447016239166
59805,0.04516816511750221
60117,0.04433641582727432
60436,0.04469499737024307
60755,0.044837936758995056
55974,0.06682255864143372
55977,0.06926048547029495
55983,0.04493172466754913
56301,0.06778084486722946
56624,0.04654015228152275
56627,0.05952443554997444
57257,0.06453169137239456
57259,0.046499185264110565
57262,0.05131451040506363
57896,0.06952162832021713
57904,0.04485229775309563
58533,0.0665302649140358
58536,0.04397892579436302
58538,0.04490520432591438
58541,0.04456483572721481
58544,0.05144040286540985
58861,0.05144040286540985
59501,0.04442755877971649
59822,0.05163634568452835
59828,0.06739402562379837
60134,0.04650898650288582
60452,0.044851068407297134
60787,0.06689208000898361
56638,0.04457928240299225
56954,0.04475092887878418
56961,0.04415183514356613
56963,0.06768348813056946
57470,0.04554333910346031
58097,0.06844834983348846
58106,0.04437674209475517
58732,0.04447300359606743
58738,0.051338598132133484
59055,0.04401763528585434
59064,0.04642575606703758
59066,0.044830627739429474
59377,0.04677843675017357
59388,0.06847359240055084
60337,0.0461580827832222
60666,0.0440664105117321
60669,0.04399222135543823
60990,0.04471631720662117
57474,0.05143892392516136
58758,0.04451906681060791
59715,0.0466291680932045
60047,0.07336070388555527
60679,0.06843312084674835
60995,0.06601560860872269
60997,0.06930909305810928
60998,0.0589727982878685
61009,0.043990183621644974
56224,0.07106850296258926
56542,0.04440419003367424
57174,0.07122832536697388
57181,0.06460892409086227
57508,0.04627440869808197
58461,0.07255768030881882
58463,0.06402367353439331
58468,0.04408279433846474
58782,0.06987784802913666
58787,0.06613776832818985
59092,0.04413802549242973
70508,0.04473057761788368
70827,0.058687724173069
66354,0.05144040286540985
66373,0.044545575976371765
66693,0.04428741708397865
67000,0.0666203424334526
67316,0.07004997134208679
67955,0.05256084352731705
67961,0.04441289231181145
20589,0.0684778168797493
20596,0.06749249994754791
20889,0.04585806280374527
20606,0.07287675142288208
20608,0.05191579833626747
20902,0.04490818828344345
20915,0.07107920944690704
20639,0.04438704252243042
20649,0.04580554738640785
20658,0.0719091147184372
20363,0.051460348069667816
20371,0.04429997131228447
20678,0.04465736821293831
20396,0.04894274100661278
20429,0.05167961120605469
21403,0.06938837468624115
21412,0.04470648244023323
21424,0.06473154574632645
21426,0.06524775922298431
21429,0.04601301997900009
21437,0.0442795604467392
21102,0.07116648554801941
21452,0.04467230290174484
21129,0.0621282197535038
21468,0.04546646773815155
21141,0.047202832996845245
30323,0.06857788562774658
30337,0.04464913159608841
30344,0.06631472706794739
30357,0.04579608514904976
30369,0.05175617337226868
29768,0.04460907727479935
30086,0.04662914574146271
30088,0.04471801221370697
30099,0.04477963596582413
30102,0.04489157348871231
30110,0.0669005736708641
30116,0.04764574021100998
30118,0.044579457491636276
30153,0.044154152274131775
29846,0.044006381183862686
29851,0.07221660763025284
29856,0.07652886211872101
29889,0.06590180099010468
29897,0.06538185477256775
30203,0.044560667127370834
30838,0.06672058999538422
30842,0.05582360550761223
30844,0.04399484023451805
30547,0.06738611310720444
30552,0.04450830817222595
30557,0.04444781318306923
30558,0.04399484023451805
30561,0.04427164047956467
30563,0.0515865720808506
31007,0.043998509645462036
31009,0.05301849916577339
31014,0.051484495401382446
30619,0.06969916820526123
30630,0.04610195383429527
30632,0.04447919502854347
30635,0.044502537697553635
30930,0.04652782902121544
30935,0.0460798442363739
30949,0.0473032146692276
30665,0.044065698981285095
30669,0.046724531799554825
30677,0.04423264414072037
30403,0.04405628889799118
30730,0.0672055035829544
30434,0.0694807693362236
30750,0.044111013412475586
30756,0.05373126640915871
30439,0.08431554585695267
30768,0.04550306126475334
30466,0.0769103467464447
30784,0.06853006780147552
30785,0.053441669791936874
30787,0.045265600085258484
31484,0.04626607522368431
31493,0.04518074169754982
31495,0.044522058218717575
31165,0.06394844502210617
31170,0.04523138329386711
31508,0.0515608973801136
31516,0.051460348069667816
31519,0.04547732695937157
40079,0.051460348069667816
40404,0.0684911459684372
40407,0.06503359973430634
40106,0.051460348069667816
40428,0.04407823085784912
40439,0.04416631907224655
40123,0.045432429760694504
40471,0.05175617337226868
40479,0.04452619329094887
40185,0.06806325167417526
40191,0.04699894040822983
39896,0.04457414522767067
39913,0.04572241008281708
40235,0.06611157208681107
39943,0.044844165444374084
10287,0.07787120342254639
10292,0.07483287900686264
10600,0.06870381534099579
10604,0.04526694864034653
10639,0.046115659177303314
10648,0.0515865720808506
10342,0.04640981927514076
10345,0.04409533366560936
10355,0.04592203348875046
10665,0.04410700500011444
11361,0.06383277475833893
11375,0.04472510889172554
11376,0.07014767825603485
11049,0.04407224804162979
11083,0.04473622143268585
11088,0.04640080779790878
11090,0.04436179995536804
11098,0.045810434967279434
11404,0.06556817889213562
11114,0.06939120590686798
11423,0.0515865720808506
19984,0.056986697018146515
19684,0.044564299285411835
20000,0.044581033289432526
20015,0.04436406493186951
20018,0.04403972625732422
19732,0.06330268085002899
20049,0.045965395867824554
19749,0.06637326627969742
19761,0.0515865720808506
19763,0.06766869872808456
19771,0.07221001386642456
19775,0.06879698485136032
20078,0.04409951716661453
20079,0.0445556603372097
20085,0.044653601944446564
20091,0.044527746737003326
20094,0.051460348069667816
20096,0.06868929415941238
19801,0.0668780729174614
20137,0.046210478991270065
20770,0.051508765667676926
20774,0.04436482489109039
20458,0.0515865720808506
20476,0.04509809985756874
20813,0.06687448918819427
20929,0.06674083322286606
20934,0.06707481294870377
20520,0.07696041464805603
20539,0.04410829022526741
20584,0.07085507363080978
75530,0.051338598132133484
75843,0.0454760417342186
75849,0.04404984042048454
75853,0.04427893087267876
76159,0.044188328087329865
71709,0.04470142349600792
71711,0.04485861584544182
72347,0.04555964469909668
72655,0.06650517135858536
72656,0.044227343052625656
72665,0.04421444609761238
73303,0.05144040286540985
73315,0.057332951575517654
73942,0.04873350262641907
73952,0.0687914714217186
74265,0.044079769402742386
74904,0.0724177435040474
74908,0.04399222135543823
75230,0.044542063027620316
75236,0.04702303558588028
71396,0.04503824934363365
72355,0.04493269696831703
73009,0.04460311308503151
73014,0.04422563686966896
73318,0.06622244417667389
73319,0.07634378969669342
73320,0.051609545946121216
73333,0.044001515954732895
73652,0.046884309500455856
73962,0.04417568817734718
73972,0.045959580689668655
74284,0.04449766129255295
74288,0.04657779261469841
74920,0.04442674294114113
74927,0.06919591128826141
84657,0.045439835637807846
85618,0.051504842936992645
81785,0.051504842936992645
81790,0.045132819563150406
82101,0.04394841194152832
82119,0.06988551467657089
82421,0.04492928832769394
82424,0.04516482353210449
82740,0.04767143726348877
83071,0.0442667156457901
83072,0.0515691377222538
83383,0.0515691377222538
84025,0.06662487238645554
84032,0.04592064768075943
84343,0.045767441391944885
